cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.0010302868131412959,0.002894070520638053,1.9942806561410884,0.002109576239069138,,42ba5051ef9a,2020-08-17 08:09:30
0.5806752990851418,1.6734418982279964,0.011886434830918809,0.0007376080124078555,,42c2cd060fbc,2020-06-29 06:45:54
0.0002897752123432939,0.0007291867483344563,1.9981628535153277,0.0008847317723729693,,42d123f57f7b,2020-08-19 14:12:38
2.8881528001502987,0.4331439433510749,0.0037088097981846967,0.0018447211172545822,,4303f7d71e6e,2020-10-07 12:09:55
0.00010152525092151604,0.0004563602952375922,0.0008969437485076984,1.8586903902212863,,43183310a064,2020-04-25 06:55:09
0.0013267944956036673,0.00752167953601861,1.9899731026296492,0.0016628694070578774,,4321252434f0,2020-06-23 12:46:23
2.1950349725373974,0.7837224012839913,0.013919841186434937,0.014742701281001074,,4327b05fa233,2020-11-24 19:44:54
0.0002119744768902457,0.000599948624700182,1.998620475262827,0.000618445642163021,,435403a07ebd,2020-06-22 18:44:49
0.001325493905911908,0.005646927306247064,0.0068548252348088826,1.8477070407679,,43597f12723c,2020-01-04 16:23:50
0.0010238212109040482,0.004222618948092887,0.006981795136041769,1.8490652172119493,,4363f1eb9d82,2020-06-03 11:09:54
0.0056954985394687616,0.014913339429741424,0.12600427474158363,1.7260834763116375,,436e8b78806f,2020-09-05 23:49:53
0.002374256078040662,0.003653745699747634,1.9731957663160977,0.02033640887792435,,437bb28fe65e,2020-01-20 15:51:54
0.0006129416796058513,0.0007147805491117536,1.9921401950781836,0.006336745227678323,,437bb28fe65e,2020-08-14 08:33:23
0.0002901195155915141,0.0011312139803184781,1.9983119742901796,0.00037199104384216613,,4391f7f5d9c7,2020-04-02 03:40:38
3.2331656696118984,0.2122812042183129,0.011957338859064158,0.026137034538544327,,4397c6696e46,2020-07-03 09:53:56
0.0024449222468133644,0.005704270902476997,1.9901278899382644,0.0026470213967396184,,439b8fb03330,2020-11-18 08:33:09
0.5101501553808842,1.7226820088197985,0.0009753126108435367,0.000544829175328847,,43a3e0fbe431,2020-10-29 03:32:54
0.0005979066483169011,0.003818354874224829,1.995136426164663,0.0006714843457615405,,43a728d220b0,2020-09-07 03:20:55
0.0005414453787541642,0.0042065538843382546,1.9947588415920245,0.0006899961517170134,,43d84fa4b735,2020-05-18 23:04:27
3.2475728321132986,0.2229344587980876,0.007973991112025734,0.012691501656368835,,43e7933a9668,2020-10-10 16:31:53
0.00039870954595076574,0.0012607300627340617,1.9815284145751804,0.015805663120397006,,445a460bb442,2020-05-23 02:49:20
0.0007214109253862551,0.0013736796929725188,1.9950098537222734,0.003000658701870126,,44a7756c668b,2020-05-29 13:51:09
0.5268873441688599,1.7106602223163803,0.0016593861134294604,0.0026750722267424084,,44bb06ab7183,2020-07-03 13:33:54
5.0174330409045804e-05,0.0001577909551967921,0.00019553849535025705,1.8596461808394884,,44c04b2a1524,2020-03-27 17:49:00
0.0003261776731217866,0.0015000194781908274,0.0036889566486099424,1.855010281804236,,44c312462d72,2020-07-09 00:07:10
0.0006200110425854157,0.0025226736934178505,1.9923600667383594,0.004447370171633957,,44c5cf46381b,2020-07-23 02:05:40
0.36218676316075404,1.8031463346607721,0.0005903444041004413,0.0004526237456138443,,44ccdd2e9a99,2020-02-20 10:13:57
0.6870971522628015,1.533942044783077,0.040429185449484664,0.05042916042187663,,44f3b8772346,2020-08-07 09:09:15
0.021908868290056446,0.2238757169548609,1.7345959791351813,0.027607675333691906,,44f431503f0f,2020-02-16 09:13:56
0.6957331239897295,1.6229610843550588,0.0003955377611449721,0.0005314196424989486,,4501cb4a9ff9,2020-04-03 09:12:56
0.00015877618187666638,0.0005453614513175102,1.991882607492648,0.00696217166635782,,45084a616fdf,2020-02-27 12:24:06
0.598956965873452,1.6737995814387094,0.0010085768418289975,0.0013311272519046775,,450d2640bf59,2020-02-16 03:27:59
0.0005748244146096521,0.0026903744835251758,1.9952847656880348,0.0015941538536452533,,452d3a95e31c,2020-05-08 06:07:16
0.0014917485046686259,0.0032193704655934493,1.8862033167907406,0.10208699484655952,,45336957b035,2020-06-16 08:23:47
5.847012995155523e-05,0.00012748759840355294,0.000314428723344704,1.85955962472842,,45343b33a2bb,2020-04-25 01:50:53
0.0006769081354559798,0.001593094839591876,0.02669229871007243,1.8333543004496369,,455807e2e5c2,2020-01-03 02:56:14
0.0014582385047875724,0.00306510790100539,1.9930078943777594,0.002919047443207063,,4571c4357eea,2020-08-07 03:12:15
0.00026394809759912086,0.0007963502193257467,1.998332876995597,0.0006771312680856055,,459d62398d7a,2020-05-20 02:23:23
0.0018984229567965436,0.00569930317586631,1.9861595358770674,0.006616937329517289,,459e875fb46e,2020-01-12 20:40:59
3.285012340771589,0.20138861945473657,0.011883704998053935,0.010272156141294942,,45a3601e2fac,2020-07-04 07:30:54
0.4488968149580712,1.752530574380188,0.004308898827213175,0.00047764780305947926,,45a940b081ae,2020-05-27 03:36:54
0.00018939651354617823,0.0005252645750835705,1.9936765276511432,0.0052971230903668025,,45b07cd51c1a,2020-05-19 06:29:15
3.331327694105068,0.19425857326323642,0.0019652064783720635,0.002844449425324211,,45c095e38e09,2020-03-03 16:13:55
2.395508552076677,0.6904086304629402,0.004174073260172184,0.009809462061122343,,45d051e6f35c,2020-10-22 08:19:54
0.002039549671696662,0.006147904414749382,1.990961283043444,0.0016631685316220504,,45faab9a7aab,2020-09-28 19:52:12
0.005051087138429475,0.03845453348124274,1.9509095745987948,0.007352184329489871,,45faab9a7aab,2020-10-06 14:44:13
0.00016658351249078328,0.0007455336700700386,1.9988159876608158,0.000324043180321441,,464472ed7aeb,2020-04-06 10:04:36
0.9809218329020661,1.450203845088942,0.002419598156716461,0.01594814124158006,,468ec81c5257,2020-02-19 07:35:55
0.0025213497060095043,0.0035814670761014356,1.9874456699110012,0.007077273290324703,,46ab2736463c,2020-08-13 17:38:28
6.339773003387388e-05,0.00015769680575726446,0.00036165633405420516,1.8594851313697423,,46b3e5368c71,2020-08-15 22:57:01
0.008356390383418181,0.013355436112154437,1.9734505625896726,0.00806964117671753,,46bfc6595e7e,2020-04-11 21:13:25
0.0004063814068090608,0.0011619020360043376,1.9939980487612787,0.004296956726995733,,46c26c7e6bb5,2020-04-21 22:05:53
0.0019201730784928314,0.005738650896863974,1.9825675817626265,0.00990992743045846,,46cecb9295f4,2020-02-10 18:50:00
0.0007801882896398931,0.001330052235075731,0.0011290933270322989,1.8573207918654207,,46da029a35a5,2020-05-14 15:06:23
0.000341895474075341,0.0031332813359196765,1.9961734310004675,0.00047288574830021865,,46ed6ea49eca,2020-05-06 13:21:36
0.4438176286323823,1.2949071312926674,0.28115859187694214,0.1711505560316599,,46f13b7d94ee,2020-07-15 09:43:55
8.730046739225255e-05,0.0008219178646629359,1.9975027738947055,0.0015141504828820426,,46f7ff29f448,2020-07-23 18:53:39
0.0011881056743661181,0.00576789159291516,1.9852365885026886,0.007768569577488296,,46fd7f9a4961,2020-07-10 18:06:29
0.5583197302146802,1.6964392322390973,0.0006908187971715226,0.001000215185106224,,4749ed60ad4d,2020-11-07 05:02:57
0.8370061148785329,1.3131619746001866,0.20756749259812463,0.0249563593774432,,476caf41252c,2020-04-19 17:51:54
0.08269916294362889,1.9109837847123006,0.0021020919225007355,0.039257042006621216,,477e0740d3fa,2020-03-21 01:41:54
0.01930268137997542,0.5455445952262769,0.21826117131489903,1.139957127017584,,47d0c9b3b4bc,2020-11-23 00:16:54
0.0013070433921833335,0.003928573546293372,0.0003464641744001025,1.855367160673955,,47d5ecf1e946,2020-08-19 13:29:55
0.0007875214563693061,0.004263689525631534,1.9944252542142422,0.0008233931573641503,,4800cbec2b38,2020-04-08 11:00:26
0.0013952083035788112,0.007403835617293847,1.989242848529245,0.00241720875867637,,4800cbec2b38,2020-04-08 11:15:54
8.567800309688272e-05,0.00022430037941797258,1.9982322446172462,0.001392342589383329,,4814cafeb672,2020-08-20 19:02:53
0.010260991512083262,0.021659023007047716,1.9495988695771018,0.02157193173120735,,481f9a66c8d8,2020-01-12 19:34:06
0.00013830818926431607,0.000774086526190819,0.0022277754545215176,1.8571387404573887,,48280eb9cbb0,2020-08-14 22:19:56
0.014332981569643301,0.020598261841255783,1.9351880363172855,0.03391351413970909,,483e118118e7,2020-03-14 12:42:26
0.0013229704605823252,0.0027304845366712144,0.031568783882116466,1.8274366195443967,,48451b3a2124,2020-07-21 16:37:56
0.0002957644433780012,0.0010381591235312905,1.9984884202602373,0.0002915995880456933,,4869ffcc3097,2020-10-27 00:07:01
0.0011734009732926873,0.006595767803852204,1.9896526477431717,0.0028991017006395185,,48710ef32101,2020-07-30 09:25:14
0.0011532622409017657,0.006169573154861942,1.9892738857329482,0.0036578351889100763,,48710ef32101,2020-07-30 09:28:14
0.00036777206781131086,0.0006980792185462587,1.9979028950772517,0.0011162138924407522,,4879b11e9bf6,2020-01-28 22:02:05
0.015097356458090764,0.016970337243655435,1.915964304619381,0.05478130117222769,,489b34ed7044,2020-02-20 04:49:24
0.0023809471739332675,0.02341200953765127,1.9729680798409075,0.0021696082986117733,,48b336ed007e,2020-07-09 09:19:10
0.06714842158927847,0.09848232698454247,0.3767686076520125,1.3842609377728532,,48c33a4b2ffc,2020-03-06 17:33:56
7.241089882407014e-05,0.0006061943417182833,1.9978742237262264,0.0013768100422675222,,49120e542573,2020-07-29 00:30:38
0.00016581069858827201,0.0011415639753179377,1.9985105785493835,0.00024015396571025637,,4912557e6354,2020-05-29 09:15:37
2.9759579713398593e-05,0.00012310985545374372,0.00011628904552489279,1.8597623988009366,,4929bd3bfa46,2020-02-01 23:27:55
0.0009209501385972429,0.00377250759352359,1.9942395142342995,0.0013858555763975415,,4935c6470f26,2020-06-10 21:20:04
0.04991000104914646,1.933384060783143,0.009752638458765216,0.027792977285724805,,4940c44a4c82,2020-04-21 15:01:56
0.00017700320455030067,0.001046041973775474,1.9986010538607877,0.00023922088454198927,,495292b8b2c2,2020-02-20 16:57:50
0.06718282804247235,0.056615088177531414,0.9554082901900549,0.8850452688859828,,4954483c841d,2020-05-27 14:44:19
0.010400546339850224,0.025596830321575316,1.9652061886801366,0.0033248095737805914,,4954483c841d,2020-08-14 22:57:25
0.00022007825580066482,0.0005640282219000873,1.9987468088818225,0.0005302875595409457,,495d229d8505,2020-08-06 06:10:41
3.1693819561712893,0.23514102536125528,0.007466186437148711,0.041118417762998564,,4963699cd024,2020-09-29 19:47:54
0.00015052066924604564,0.00039305771571347036,1.9993704720563166,0.00014425016476938093,,4987063a722a,2020-02-06 22:13:53
0.0031723590690840957,0.016175915946122103,1.9781819949465524,0.0036523893918404796,,49aa0c782508,2020-02-18 01:33:55
0.006173481093691329,0.013692656044637121,1.7788003645306567,0.18987806523409387,,49c22addce6e,2020-05-17 18:37:51
0.0019254624266451367,0.004325326509063375,0.032977944776876426,1.824340022538249,,49c73759393b,2020-02-25 11:49:29
0.25014734239531744,0.3297628778541154,0.2963474154397862,1.151967682140647,,49cf4d028998,2020-10-24 15:41:56
0.00034209267039675764,0.0020754346806245126,1.9877601995453156,0.009280889259892835,,49db048243b3,2020-04-15 13:10:48
0.013733605046996618,0.02276141137084642,1.961804889879082,0.0074494194625896034,,49fdd473b10a,2020-03-21 01:23:56
0.000626814892872513,0.0023237785708939687,1.9918737612399486,0.005081186435174972,,4a347568d8ff,2020-01-18 06:32:54
0.45632272595804585,1.7515988370706277,0.0007398295213164878,0.0009303724257174163,,4abab6058329,2020-01-19 01:12:54
0.40348983258533994,1.7807965135707213,0.0006380827792058303,0.0004303960408562938,,4ac7b09b8a8a,2020-06-19 12:50:54
0.2875121234288927,0.20483462133351193,0.22913231134715514,1.3118776310994824,,4afae7b58c7f,2020-07-30 17:13:09
9.182981444279506e-05,0.0002667223451289137,1.9988883991687452,0.0007395738961879278,,4b1339c1fe92,2020-04-24 07:52:16
0.050404620172355016,0.22095769829061224,0.22000441116734998,1.424566699414749,,4b40b394493b,2020-07-09 20:37:02
9.418775805163729e-05,0.00047154952535356,1.9993210417375966,0.00014554168492231408,,4b5ffb256a57,2020-09-29 03:25:23
0.00031350800788534797,0.0005430078950315907,1.998134106896946,0.0010726819205780383,,4b72d1c6ac1a,2020-02-05 19:28:37
0.0004764795053001373,0.0016944325314081198,1.9795426098735192,0.017210023028320587,,4b9eb26e6b72,2019-12-31 16:32:11
0.0004423052371471545,0.0022000021420108614,1.9948817020138079,0.002491667096955327,,4ba50777c072,2020-05-18 19:11:15
0.03629967838548077,0.09139241531216896,1.8781395331787978,0.010087341471780899,,4bba7c431df0,2020-10-23 07:34:54
0.0005634652549037801,0.005482592363865401,1.9934547378832153,0.0007050273636960143,,4bf9eb16d7f2,2020-07-16 00:06:53
0.27797061422336844,1.8403264568065185,0.0009872753462305262,0.007841650055925933,,4c04245ad21d,2020-08-07 13:26:54
0.00045135201365019265,0.0012021013120051811,0.0002906124423007692,1.8583848803313634,,4c0d42195a7b,2020-05-02 03:08:35
0.8597119451980725,1.5321688053989029,0.0012213651576607858,0.0017676229855269042,,4c10ebb71836,2020-04-29 14:59:54
0.7311580742131758,1.603637963621242,0.0005336775493993141,0.0005652337014367286,,4c2f0cc4fc1c,2020-01-01 17:35:53
0.011362569804237662,0.046613110360722305,0.5326307975236201,1.3155911711173232,,4c44a86fe2d5,2020-08-12 23:43:54
0.04643148658339095,0.1137309598297015,1.8516884050533995,0.008818756862741228,,4c592ec45ee3,2019-12-29 16:51:53
0.0003655463289486241,0.0005576791611737739,1.9979300067713486,0.0012226909552290523,,4c7b019d05b6,2020-09-09 23:25:03
0.0014368333863735642,0.0023954127811555074,1.9845713891145231,0.011398574210355481,,4c9603512b80,2020-04-01 17:03:26
0.000574079386218086,0.003703289771678956,1.9942446608342537,0.0016198146774648778,,4c97e509d783,2020-04-26 11:40:15
8.195686147787097e-05,0.0007593253443338194,1.9978333370518784,0.0012676240357527627,,4ca9d3aea544,2020-08-30 18:05:28
0.006992556761432526,0.01863680789921963,0.5827144490076142,1.2972281538938704,,4cefceed665b,2020-04-29 06:37:40
0.000549366533093338,0.0007010005465118296,1.9941198425164273,0.004540447910506389,,4cefceed665b,2020-09-04 17:24:48
0.0008324626691727147,0.00448049347156426,1.993996008759859,0.000998371691084283,,4cfbe851cc5d,2020-05-28 16:50:30
0.0006249049111758134,0.0033330687090140105,1.9955582308176598,0.0007169500524131598,,4d05302db340,2020-08-22 18:18:31
0.000955861926869847,0.0021930112650219956,1.9799584618662411,0.01611861561387737,,4d0970e46ab9,2020-02-22 00:15:54
0.0006223748295481309,0.0029265506944180794,1.9955442988546919,0.0011092404104196363,,4d10825ddaf0,2020-09-22 08:13:44
0.0004013600021574179,0.0005779234819931233,1.997782293205058,0.0013232337232012051,,4d11c8ab5743,2020-02-20 09:51:18
0.0003861676216959132,0.0016947331197607002,1.9974494375995882,0.0006017937238829272,,4d1b2720deb6,2020-07-16 18:05:42
0.012152962443351569,0.025608770298134888,1.9469692296768768,0.01939313295712206,,4d1b2720deb6,2020-07-29 09:58:37
0.09937285861354138,1.9280950823168532,0.01280452392949209,0.005008361590578155,,4d5e4a1a0835,2020-08-29 12:10:55
0.0003050319737648396,0.0015639574841213209,1.9977453949710249,0.000488961819091472,,4dbbc22b3e36,2020-09-26 07:15:56
0.0011828730114260492,0.00235914262345051,1.9941035088010344,0.002695100715431231,,4dc0f9270dbc,2020-05-12 17:42:27
0.0017908210966456643,0.0060283931785533795,1.99037332518746,0.0024461513142665634,,4ddf1d8b6f97,2020-07-04 20:16:43
0.0001290968732328973,0.00046466716970526404,1.9967999339608111,0.00247902360153519,,4deb905d5c56,2020-05-29 15:25:40
3.1964570170358027,0.19389576457869429,0.030831599970431396,0.044135969432396255,,4e2c84631bf2,2020-09-14 12:55:54
0.00035361394550545975,0.0006513361683367302,1.9979974266031453,0.0010788879364026724,,4e439497b358,2020-04-09 22:38:20
0.0013358996144863689,0.003648994197004797,0.001981700345605062,1.8540918937286313,,4e4672dc8858,2020-02-15 21:02:49
0.0012838003534748675,0.002896616208770981,1.986714154730424,0.009016613119126222,,4e7769c28249,2020-09-11 05:41:52
0.0004137331946483193,0.0008097674916266928,1.998140220073095,0.0007685267696613309,,4e78619c8bf2,2020-09-19 06:08:29
0.5292820793573908,1.7129595244512812,0.00026360035791653686,0.0006309621423793903,,4ea3179c7aaf,2020-10-10 12:44:55
0.02943443196106244,1.9542804021930895,0.004175508529726801,0.023839234528435952,,4ec44e5a93ca,2020-02-09 20:50:54
0.14602092906430275,1.8646409228108696,0.02287755673191374,0.031202698333426853,,4ecbfed8e76a,2020-03-27 16:14:56
0.22781593782202603,1.860719328301346,0.005558104041297415,0.009838300259458043,,4ecbfed8e76a,2020-04-08 17:11:54
0.43728461219398584,1.7544854522761073,0.005036645153788237,0.0038202929899774233,,4ed4afaf894a,2020-09-12 20:54:54
5.7102438777119533e-05,0.0003116679791169411,1.9995383201269754,0.00011080551103007476,,4edd8cf6e6ec,2020-10-04 15:56:45
0.00028070243854830934,0.0012977697645117966,1.9982883355608718,0.00024381217287989957,,4f7929c42eba,2020-02-16 05:25:17
0.000873433097194625,0.003754316286498015,1.9904981418425227,0.0049061367614209655,,4f8ec3450f96,2020-07-16 00:41:27
0.013793521310567453,0.017973572186332536,0.06090385660692202,1.7797099507796637,,4f9ac31270be,2020-04-16 15:11:56
0.0647758152690978,0.07708875260544829,0.29703248508715896,1.4795042715403288,,4fba3701114c,2020-07-11 05:54:26
0.0006676893826467652,0.001320619637647939,1.9760511585249942,0.020708597051520325,,4fca9bd9ea7b,2020-01-01 17:38:54
0.0019493122015100375,0.02073827447438453,1.9766252713421046,0.0014719778785547168,,4fd4896f035a,2020-01-15 20:04:54
0.007852183268634048,0.0164824274745122,0.05660248615807398,1.7880837165704355,,4ff06319ef68,2020-03-25 04:19:14
0.000504486116933039,0.0024996064256014414,1.9963887484809937,0.0007802234024082667,,4ff3abe9c435,2020-05-07 19:31:01
0.001322634071786908,0.0020299930952970345,1.993731936590513,0.003276513669622627,,5018a0c9e06f,2020-02-26 06:55:46
0.7946412408831927,1.5494878040808753,0.01476387924639992,0.005777635034623886,,501eb28ef7ed,2020-01-29 08:20:36
0.0010582663084524047,0.002256703254987627,1.9948515210808608,0.002157358034222711,,502074e02496,2020-04-29 10:45:58
0.3379696824978756,0.45533401127589956,1.3380018653792396,0.022299361887464172,,50245e1c73e7,2020-03-05 06:56:56
0.00071550131513043,0.003382372055442521,1.9952869689637711,0.0008778284072279681,,503d99680473,2020-03-01 12:49:05
0.0009860920356239394,0.0023614600277599355,1.9963787109986542,0.0006759298140130341,,504090799fa5,2020-01-09 20:44:32
0.23271623837756147,1.810760240591519,0.010819223892902997,0.04894401603428087,,505b4f1d0522,2020-10-07 10:19:54
