lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.04451145545565329,0.0231815351963268,0.04389723413816631,2.639629410495801,3.0,SERVER_9228,2020-03-04 16:52:00
0.32843514193429973,0.34384746366575064,0.9768097303111106,0.030541201147471858,2.0,SERVER_9229,2020-03-23 17:54:00
0.0036208999712900383,0.009332896979247678,1.3493424905852243,0.005822104316996703,2.0,SERVER_9230,2020-01-31 10:17:00
0.04886702955997603,1.8465402525871593,0.06425156873593087,0.04134784740260384,1.0,SERVER_9230,2020-03-03 17:42:00
0.1455533389336477,0.03709606768144012,0.15422143162177776,2.3077949650671705,2.0,SERVER_9232,2020-07-04 15:48:00
0.09567098597495571,0.04654962219594376,1.111884825359539,0.3649695147657511,2.0,SERVER_9233,2020-07-05 16:26:00
0.005660017180644888,0.006633362620767421,1.3461909371744796,0.01437020732962849,2.0,SERVER_9234,2020-05-03 16:57:00
0.0019289733282312764,0.004386549114523136,1.3543901795798021,0.003781616540928793,2.0,SERVER_9235,2020-09-02 19:02:00
0.0026292711643198527,0.007763550149661447,1.351959194759353,0.0034681712068730035,2.0,SERVER_9236,2020-09-26 15:27:00
0.3981783441821049,1.7053280469490846,0.026641169957132355,0.021878205354078174,1.0,SERVER_9239,2020-03-19 11:16:00
0.0031695467273629672,0.009246738320102015,1.3498057638085836,0.005369587989350411,2.0,SERVER_9240,2020-06-14 04:39:00
0.028901252790189635,0.06735635179922975,1.2899031627187665,0.025643574867087,2.0,SERVER_9240,2020-10-05 07:29:00
0.003492305600704815,0.0045800768019754095,1.3531151016898832,0.004817365139212227,2.0,SERVER_9241,2020-09-29 14:55:00
0.0036322951229529276,0.004848889317017396,1.3519586180989445,0.00670395979405865,2.0,SERVER_9242,2020-05-09 08:18:00
0.0013575983544184833,0.005953622243525438,1.3531395544501539,0.004644413111754498,2.0,SERVER_9242,2020-10-30 00:10:00
0.007029693601431727,0.019054881126291744,1.330769540716292,0.02757486651778253,2.0,SERVER_9242,2020-10-30 04:51:00
0.0014201134973460083,0.0062042533704885295,1.3526597321086116,0.005228675446193619,2.0,SERVER_9242,2020-10-30 06:05:00
0.0008439933608308011,0.002996081071300315,1.3569938233066474,0.0012828721804072896,2.0,SERVER_9243,2020-07-16 12:04:00
0.6780775618111009,1.3485494561063527,0.1359723022749298,0.06021514368790218,1.0,SERVER_9244,2020-03-10 23:12:00
0.0026327701944657955,0.006192480122430009,1.3518833027498507,0.0058209665105748,2.0,SERVER_9246,2020-08-05 08:28:00
0.02067638860562211,0.04106648525134749,1.3159927539713652,0.01567215613535217,2.0,SERVER_9246,2020-08-11 22:41:00
0.013833044327426585,0.12802029063933199,1.2602238674021289,0.014526619644395715,2.0,SERVER_9246,2020-08-12 04:43:00
0.014154156824354915,0.13682645095631896,1.2538255727249592,0.015100137061586985,2.0,SERVER_9246,2020-08-12 09:13:00
0.05398420206056616,0.09336135440429914,1.2646851774658876,0.020001658057598376,2.0,SERVER_9249,2020-08-18 15:44:00
0.004904934574014231,0.012987869202046988,1.3466231305977514,0.005220904782942813,2.0,SERVER_9250,2020-04-08 12:18:00
0.06460346132206038,0.07021690959802826,1.2624449364280914,0.04806013995974316,2.0,SERVER_9250,2020-04-09 18:30:00
0.0014680754705212768,0.003644685585349785,1.356271346240653,0.001335944334290024,2.0,SERVER_9253,2020-06-19 07:13:00
0.011996580102833982,0.023688783274974583,1.3299574219326173,0.01857047234726414,2.0,SERVER_9254,2020-06-01 10:26:00
0.0009087677622834644,0.002688153076343074,1.3573318331073279,0.0009634398292611399,2.0,SERVER_9255,2020-08-23 18:26:00
0.005237622102486232,0.007665946461547297,1.3493111564375013,0.006856845929808429,2.0,SERVER_926,2020-08-14 05:56:00
0.010092362369961283,0.025482791069239143,1.3320113726870282,0.013436106056523038,2.0,SERVER_9262,2020-08-16 01:08:00
0.043668417740593476,0.13881847900411426,1.163429592670634,0.1735291231437098,2.0,SERVER_9262,2020-08-16 11:16:00
0.13529663050260893,0.09564061614687526,0.11799586266589059,2.3090648869744483,3.0,SERVER_9263,2020-04-04 10:08:00
1.2381733142503113,0.8305989860020365,0.26963390659414505,0.037790234186899724,1.0,SERVER_9264,2020-02-07 15:13:00
0.12555229638285142,0.025856585457238037,0.07418512024147399,2.5051792303973754,3.0,SERVER_9265,2020-06-03 20:42:00
0.7632072709446681,1.4384955457862025,0.039857949137608054,0.06037696965629252,1.0,SERVER_9266,2020-04-30 17:16:00
0.08549818358620193,0.047634961842240975,1.2841966733926353,0.01726982402810187,2.0,SERVER_9268,2020-06-23 13:52:00
0.002604529870602516,0.005510237936195527,1.3530784699119032,0.0043392844370964195,2.0,SERVER_9269,2020-07-16 19:20:00
0.020184427376075943,0.019364654045176156,1.3136509140165942,0.051291062086053885,2.0,SERVER_9270,2020-04-21 17:06:00
0.00249905369041687,0.0034152907764490874,1.3551148545929959,0.003168609578989143,2.0,SERVER_9273,2020-09-29 06:52:00
0.15859641116906395,1.8318331843507087,0.037588801797650194,0.024288822905917273,1.0,SERVER_9275,2020-02-15 22:16:00
0.005876741007984732,0.008202111346281443,1.3501227116264853,0.003896350228287957,2.0,SERVER_9275,2020-09-10 02:07:00
0.0016696616938297682,0.004697651562378677,1.3554639214232609,0.001354124701238103,2.0,SERVER_9278,2020-05-08 15:26:00
0.1306202697389921,0.18788256636765538,0.008542205600139937,2.409215839928793,3.0,SERVER_9279,2020-11-14 12:35:00
0.003931046452712559,0.007061998852212158,1.3489659394317481,0.009515044747968604,2.0,SERVER_928,2020-08-11 22:00:00
0.0010765386482699262,0.00173193775963174,1.35754546882116,0.0017208095199951244,2.0,SERVER_9284,2020-08-31 01:05:00
0.03848619098898119,0.13673981449804862,1.2073177217351962,0.09045189335430331,2.0,SERVER_9284,2020-09-08 23:16:00
0.0041036488867438,0.012417401783395225,1.3454623964144221,0.009085089126831926,2.0,SERVER_9291,2020-05-21 07:49:00
0.006653378684927983,0.017238630192456455,1.3406878146668106,0.010015016070639572,2.0,SERVER_9291,2020-05-25 15:44:00
0.00953552594666717,0.03727346913638806,1.3217950072753197,0.018432471337095607,2.0,SERVER_9291,2020-10-28 12:16:00
0.11910829813918473,0.13722449038665274,0.7526681966814083,0.9578219387279134,2.0,SERVER_9292,2020-10-05 20:06:00
0.004449672876814479,0.017272983608998486,1.3437671402940852,0.005485680298410917,2.0,SERVER_9293,2020-01-18 22:47:00
0.0023308101361035004,0.0036186580538874096,1.3551263757648535,0.0030020674851084996,2.0,SERVER_9294,2020-07-10 13:14:00
0.24010696901026873,0.1369158865528431,0.2413380795430532,1.9089453887375798,2.0,SERVER_9295,2020-09-03 03:01:00
0.7218107376443434,1.5029479428662564,0.024961809427447267,0.03572487560488555,1.0,SERVER_9297,2020-05-28 10:30:00
0.017235234070988717,0.04504771017610103,1.3041887085747006,0.0373030661687804,2.0,SERVER_9298,2020-08-30 19:44:00
0.00327730263629446,0.005808971568595746,1.3517425280853388,0.006104127100138834,2.0,SERVER_930,2020-04-01 10:41:00
0.010465738417008118,0.020641536476555065,0.005297778877137713,2.7513681307511613,3.0,SERVER_9300,2020-01-11 14:25:00
0.6467267942062979,1.5636940969547413,0.01918898899634369,0.0258892861344664,1.0,SERVER_9303,2020-02-21 12:04:00
0.5116189713914605,1.5494696899861828,0.08464240226470242,0.02499278516406523,0.0,SERVER_9304,2020-05-29 12:06:00
0.0027632275305211704,0.006247668887648203,1.353117618749196,0.0030924391577639558,2.0,SERVER_9305,2020-10-29 08:00:00
0.0013914949287155913,0.0020961327904061213,1.3572897079705504,0.0014718771553594836,2.0,SERVER_9307,2020-07-29 09:32:00
0.026525735952732016,1.9640558343936165,0.009178321451064871,0.009054185074241576,0.0,SERVER_9307,2020-08-11 02:15:00
0.6827940900633813,1.526495097098629,0.021720326635273235,0.042338107115858024,1.0,SERVER_9308,2020-03-26 16:07:00
0.002008376674457777,0.0038107459747860643,1.3548555224483587,0.0035627154119922994,2.0,SERVER_931,2020-06-16 21:36:00
0.007922488255357525,0.016504642908011805,1.341536084366648,0.008225827278898574,2.0,SERVER_9311,2020-04-06 07:26:00
0.07389331491535553,1.2762176621382637,0.44233212320494353,0.04029182675580452,1.0,SERVER_9311,2020-04-06 08:23:00
0.017911835132912,0.02430486792369005,1.3331193152455785,0.006209404186372854,2.0,SERVER_9312,2020-10-29 13:57:00
0.8581699878108993,1.4394299583172252,0.0191675623786419,0.02157760888393288,1.0,SERVER_9315,2020-01-23 22:09:00
0.6042001340674906,1.618210601202833,0.0083286481662117,0.007791563374036313,1.0,SERVER_9316,2020-07-01 21:54:00
0.0006466606092362595,0.001501086307157273,1.3582731403500234,0.0009084020319153132,2.0,SERVER_9317,2020-09-04 23:04:00
2.134280839602288,0.6211314961232843,0.027773567228052347,0.07323914290138199,1.0,SERVER_9323,2020-01-15 15:51:00
0.3622881118454974,1.745204173133781,0.01687807589168704,0.016420987122633807,1.0,SERVER_9324,2020-03-18 10:58:00
0.010669907007085231,0.018029296797815137,1.3401614692860668,0.006604301552899341,2.0,SERVER_9325,2020-05-17 10:41:00
0.054191321716683935,1.8845148444604245,0.03773461526893261,0.03828677962705517,1.0,SERVER_9325,2020-05-17 12:51:00
0.003472674086384594,0.006330567842058191,1.3494102911550716,0.01001078548300334,2.0,SERVER_9326,2020-03-20 19:34:00
0.18349342259917042,1.3284784529667046,0.31216076725394454,0.14269274432590343,1.0,SERVER_9326,2020-03-20 20:44:00
1.5036326601778094,0.9010370641472959,0.12130798876621665,0.020672438345839397,1.0,SERVER_9327,2020-01-09 20:31:00
0.0033546769220632587,0.004364950591742812,1.3543488465240228,0.002694551319299015,2.0,SERVER_9328,2020-07-29 04:28:00
0.08055554613377788,0.10247122072254979,1.2514853404629838,0.012014412927365586,0.0,SERVER_9329,2020-04-06 00:19:00
0.3237916411307349,1.769899577084608,0.016069330258362303,0.015979389143124956,1.0,SERVER_9330,2020-08-06 11:05:00
0.0007281609613539372,0.0024108653297889413,1.3577131743995963,0.00071884723791418,2.0,SERVER_9332,2020-09-23 20:18:00
3.195644195023642,0.06348733052652206,0.005701684609992118,0.004257364569629954,0.0,SERVER_9333,2020-06-25 05:18:00
0.014138181380262188,0.007555892558388686,1.3469073664096665,0.004453405086864451,2.0,SERVER_9334,2020-09-01 08:16:00
2.588028271798828,0.3501397526871472,0.042298334743291977,0.040045093318172194,0.0,SERVER_9335,2020-08-29 17:53:00
0.0032403527044113133,0.007694988391747467,1.3502409180618051,0.00658641618933261,2.0,SERVER_9336,2020-04-10 06:26:00
0.031003245073378014,1.8500914215590736,0.07741626626785736,0.02433826414369994,1.0,SERVER_9336,2020-04-10 07:41:00
0.013213651175349932,0.06849961279785038,1.3014855451782479,0.013427435320801128,2.0,SERVER_9338,2020-03-07 16:51:00
0.04401239590460148,1.7633681314129748,0.12448649555720641,0.03787000176233085,1.0,SERVER_9338,2020-03-07 18:31:00
0.00849449853589192,0.00845616525004813,1.3482013891174336,0.005288591439545517,2.0,SERVER_9340,2020-02-24 21:39:00
1.1241323141632908,1.2627651483874898,0.025512233070888676,0.03154020903621862,1.0,SERVER_9341,2020-05-09 21:55:00
1.0074653291750812,1.3509289834372629,0.019149551916609418,0.019604320398252283,1.0,SERVER_9342,2020-01-10 18:25:00
0.0029157859372907343,0.0052101907550514805,1.3538282504788601,0.0029531795010683598,2.0,SERVER_9344,2020-10-23 15:28:00
0.7207073566474648,1.5262106934106057,0.01669088326154525,0.021115964529708358,1.0,SERVER_9345,2020-07-15 15:45:00
0.41446632703187924,1.7391006947071266,0.004718069246428044,0.00599544106784738,1.0,SERVER_9347,2020-04-13 18:29:00
0.5694352501081495,1.6377444988481187,0.004812690671638253,0.01700262434133183,1.0,SERVER_9351,2020-03-22 21:31:00
0.14629296754077534,0.7881802130229023,0.7443516834777892,0.04067933048763864,1.0,SERVER_9353,2020-08-11 12:45:00
0.11410045020167839,0.05616348885662689,1.2694595096801664,0.011548712084861119,2.0,SERVER_9355,2020-11-04 20:15:00
0.014004450222290073,0.027291648534616842,1.3321656493639313,0.007286725951787622,2.0,SERVER_9358,2020-02-14 12:13:00
0.002666612154506434,0.003590802910090035,1.3545952078424062,0.0038514391816842127,2.0,SERVER_9360,2020-03-20 11:36:00
0.0019820321239020573,0.0042163949919254515,1.354859370957706,0.0030091016820496604,2.0,SERVER_9361,2020-08-04 08:21:00
0.0038627289335006606,0.004981081074030602,1.3514871100760917,0.007295301378063831,2.0,SERVER_9362,2020-05-07 16:36:00
0.0009083735187557055,0.0028226001238399853,1.3564234010119136,0.0026458478302187976,2.0,SERVER_9362,2020-05-07 16:46:00
0.0071596409771970595,0.005300779686747394,1.3513790303322375,0.004289712210336831,2.0,SERVER_9363,2020-11-01 09:39:00
0.0028692138775987547,0.011715576226838432,1.348615205912839,0.004617656293666959,2.0,SERVER_9364,2020-02-13 14:24:00
0.035390570648675686,0.03274661869654509,1.318761844433414,0.009209349593093155,2.0,SERVER_9366,2020-08-21 13:37:00
0.29768928436394715,1.7117866979590344,0.04440806600309754,0.06100699980129515,1.0,SERVER_9366,2020-08-29 06:22:00
0.003187313782589455,0.0063953239591024655,1.3525317215472188,0.0037343178988212154,2.0,SERVER_9367,2020-06-05 03:42:00
0.2574428069780587,1.792812914294817,0.02197724205085062,0.027694217321338036,1.0,SERVER_9368,2020-10-11 16:32:00
0.29510868351048847,1.7274223123060226,0.023942503557227265,0.08342853158005355,1.0,SERVER_9368,2020-10-25 11:51:00
0.002703587839995996,0.005217172240095076,1.353068463609078,0.004686634757583331,2.0,SERVER_9370,2020-11-15 20:59:00
0.003032538650069005,0.0033555373195148855,1.3529017261065144,0.007358778345870431,2.0,SERVER_9373,2020-04-10 23:59:00
0.6284222652938319,1.5508152141793974,0.02473929811428655,0.047930169516907546,1.0,SERVER_9375,2020-06-10 17:06:00
0.04413804108294241,0.025431858156388022,1.3189094023813763,0.011768833870497486,2.0,SERVER_9376,2020-05-20 20:09:00
0.005290995624233504,0.00998041552176762,0.0020307153226171875,2.7773842483155637,3.0,SERVER_9377,2020-05-26 03:05:00
0.001373225493716757,0.004622090224831616,1.3557033811721402,0.0012169116422947358,2.0,SERVER_938,2020-05-16 14:33:00
0.003201529315849539,0.006580006793175057,1.350321270151242,0.008014702271824034,2.0,SERVER_9380,2020-02-06 20:47:00
0.05360691871438512,0.10698981524972627,0.31088177152084767,1.9649528982406166,3.0,SERVER_9380,2020-07-01 09:45:00
0.15016845391492542,1.8912700746208622,0.004066483564050945,0.017201629823968532,1.0,SERVER_9382,2020-10-20 03:53:00
0.0031881975546450576,0.007377404030839377,1.3521634495183703,0.0031168675666807615,2.0,SERVER_9384,2020-09-05 15:30:00
0.0032696585532037688,0.003625411525822994,1.3541925194436897,0.004123458121657143,2.0,SERVER_9385,2020-07-22 17:59:00
0.0035198224221585626,0.004457454405236924,1.3540086715067554,0.0031261269726450642,2.0,SERVER_9388,2020-01-09 16:58:00
0.002801875745237754,0.0052208488200943285,1.3538292590268945,0.0030322506242550134,2.0,SERVER_9389,2020-10-06 23:56:00
0.006739919391115648,0.009007485903674405,1.3467215289020666,0.009043279099894408,2.0,SERVER_939,2020-08-02 12:15:00
0.0022787829390398836,0.005107714619128168,1.3539274445289053,0.0034296544914583196,2.0,SERVER_9390,2020-11-04 14:25:00
0.8428915724339155,1.4330321478124572,0.021452227087612494,0.038716232689864113,1.0,SERVER_9392,2020-06-05 17:51:00
0.006827130222650753,0.007330630876291083,1.348776072354598,0.00708738243225609,2.0,SERVER_9393,2020-10-19 20:48:00
0.0026826310237079796,0.005553941036141324,1.3534197126673402,0.0035096730406594927,2.0,SERVER_9394,2020-09-29 06:31:00
0.002373399381312711,0.004332714616123309,1.3543668522614811,0.0035301945173251545,2.0,SERVER_9395,2020-09-02 08:45:00
0.0366411808286464,0.10897049000225786,1.2653816506781024,0.011341597196004971,2.0,SERVER_9399,2019-12-29 11:13:00
0.0042976259578802875,0.005545603598597427,1.3473759813083148,0.014602277860240386,2.0,SERVER_940,2020-07-07 10:38:00
0.8702092775366636,1.4488391081437852,0.014614109334562041,0.007625937552965506,1.0,SERVER_9401,2020-07-06 07:26:00
0.0012718631338537486,0.004912658364675008,1.355291657912812,0.0017432681080204963,2.0,SERVER_9403,2020-04-30 16:34:00
0.0025472890733949194,0.006154064861619684,1.353109189258472,0.0034229563991178555,2.0,SERVER_9406,2020-09-21 19:16:00
0.7306269646873409,1.516625897668374,0.01993165462420429,0.019496567742484282,1.0,SERVER_9409,2020-01-10 20:21:00
0.003816583974834567,0.005681023384627689,1.3519398167033596,0.005422256522107454,2.0,SERVER_941,2020-09-11 14:19:00
0.0038564187374404402,0.005480348995774568,1.3528348980046505,0.0038267906397473953,2.0,SERVER_9410,2020-10-24 20:18:00
0.003677800358599236,0.005266127288357526,0.005131101158603456,2.7789616306605973,3.0,SERVER_9412,2020-10-11 12:59:00
0.0017642532603220785,0.003913817731346943,1.3551020662705942,0.0031167119472983464,2.0,SERVER_9413,2020-09-06 21:31:00
0.010925502872815825,0.014882849999432587,1.3143696413699804,0.06389458647248558,2.0,SERVER_9413,2020-09-10 01:56:00
0.06849355452293632,0.13564775410227642,0.06203932076338849,2.4245994825275874,3.0,SERVER_9414,2020-03-20 02:33:00
0.03313726862531738,0.12622509911406563,1.227273231769475,0.06859876063474289,2.0,SERVER_9414,2020-09-23 05:47:00
0.0024281952618732017,0.0073519716869535415,0.0015587896471406044,2.784450091313267,3.0,SERVER_9415,2020-05-29 10:09:00
0.003559012738103566,0.005370121799878859,0.00433305012517809,2.7805592669202936,3.0,SERVER_9418,2020-08-12 17:29:00
0.0007383159247651243,0.0034930443077610777,0.0010588367681549449,2.792307103835924,3.0,SERVER_9422,2020-01-22 22:04:00
0.0037810477113125974,0.0063974492897949185,0.005344319354012009,2.7768517251403773,3.0,SERVER_9422,2020-01-22 22:34:00
0.04780704624585279,0.14318509892366127,0.02500240981934374,2.5077461162497814,3.0,SERVER_9423,2020-02-14 15:53:00
0.10669585961851151,1.0156741933712583,0.5503940208396352,0.1549075088088217,1.0,SERVER_9424,2020-03-11 13:41:00
0.025257563929715558,0.03068174919680032,0.021023715276935268,2.692459871495948,3.0,SERVER_9424,2020-10-02 17:01:00
0.004824955707719896,0.011208643536027242,1.3466010733147666,0.00782468482448473,2.0,SERVER_9427,2020-08-27 20:21:00
0.016186069560637874,0.02976080833627943,1.286434224958395,0.09614291490518584,2.0,SERVER_9427,2020-08-30 02:31:00
0.014386199596094527,0.02542643238996128,1.2956696352830666,0.08471492377052424,2.0,SERVER_9427,2020-08-30 02:33:00
0.0037734162093197303,0.005405381168623588,1.3518387618334176,0.006052616317741531,2.0,SERVER_9429,2020-09-15 04:59:00
0.00807994988323111,0.02732566809788921,1.308940013913066,0.060053149866001555,2.0,SERVER_9429,2020-09-19 08:37:00
0.0048589054274358,0.007173686378206419,1.3506983756685618,0.005009370058590458,2.0,SERVER_943,2020-04-11 10:54:00
0.0031433568080999333,0.005838791323949274,1.351748186914057,0.006163695274058599,2.0,SERVER_9430,2020-05-14 07:43:00
0.002150511042941376,0.005309892983361584,1.3527206966221834,0.005739266883150233,2.0,SERVER_9431,2020-09-17 16:08:00
2.738674213242974,0.14312725857949887,0.13336253337142578,0.015326676257213427,0.0,SERVER_9434,2020-03-28 11:49:00
